,Gene_Symbol,ES3
6000,THEMIS2,3.319869652
6001,CLIP1,6.438608114
6002,CCDC62,3.079525102
6003,HIP1R,3.14210664
6004,ZNF317,3.806759176
6005,EIF3G,9.531828986
6006,ANGPTL6,3.13437612
6007,C19orf66,5.305145448
6008,DNMT1,8.854567567
6009,ZNF426,4.986887082
6010,SLC6A8,8.473574505
6011,PNCK,3.023224197
6012,DKC1,11.16342532
6013,PLXNA3,6.747619078
6014,DUSP9,5.152560142
6015,MPP1,5.343866366
6016,ZNF331,6.440448947999999
6017,ZNF236,3.4754340530000003
6018,SLC7A10,3.969578692
6019,LRP3,4.286935776
6020,C12orf65,6.355510377000001
6021,NOL11,8.931817801000001
6022,UBE4B,7.24970169
6023,CASZ1,4.148171958
6024,PKDREJ,2.855537519
6025,HSD17B3,2.728411749
6026,HABP4,4.777246774
6027,FBP2,3.166222697
6028,SLC35D2,3.817257644
6029,UBA1,8.350513155
6030,RGN,2.916294582
6031,POLN,2.946108181
6032,TXLNGY,3.029670696
6033,PPIL4,7.14494729
6034,ULBP2,3.244128665
6035,AKAP12,5.110722337
6036,SYNE1,6.283580722000001
6037,ULBP3,2.708228693
6038,LATS1,3.1387809630000003
6039,EPS8L1,3.556984711
6040,LILRB2,2.757208662
6041,AAR2,4.080139271
6042,TTLL9,2.879224163
6043,BPIFA2,2.916647902
6044,RBM39,10.54250594
6045,COX4I2,3.025965685
6046,BPIFA3,3.317791785
6047,ZNF341,4.438908723
6048,GGT7,3.953192756
6049,DEFB118,3.3095278180000003
6050,ACSS2,4.640018816
6051,EDA2R,2.946810915
6052,ARHGEF9,5.0328875580000005
6053,C1QL1,5.167621214
6054,GFAP,3.057832505
6055,PYY,2.740685233
6056,HIGD1B,2.9827392460000004
6057,ATP6V1E1,9.462926083
6058,ZNF227,6.884712222999999
6059,ZNF428,8.959668108999999
6060,TEX101,2.839164559
6061,ZNF141,2.986740639
6062,CCL25,3.1073747430000003
6063,COX4I1,9.204659457
6064,EMC8,8.234676507
6065,GSE1,7.141914868
6066,GINS2,5.111271155
6067,CHMP1A,6.928254847000001
6068,SH3BGRL,8.189128743
6069,COX7B,11.14468167
6070,SLC34A1,3.4995629960000003
6071,F12,4.442614845
6072,PRR7,5.274259642
6073,NFATC1,3.103658315
6074,IDO1,4.604192245
6075,CAP1,9.025262082000001
6076,PPT1,7.763259051
6077,RAB11FIP4,3.484945199
6078,RLIM,6.9463913360000005
6079,CDX4,2.925454158
6080,ABCB7,7.499073784
6081,TRAF3,5.918763842000001
6082,HAUS8,4.669555525
6083,ADGRE3,2.87634183
6084,MRPS25,5.551277342000001
6085,SH3BP5,5.511724618
6086,HACL1,6.251531046
6087,TBC1D5,7.770832311
6088,CAPN7,6.343402472999999
6089,RFTN1,3.395623703
6090,C3orf20,2.986757416
6091,RBSN,4.801014309
6092,GALNT15,2.919039889
6093,SLC6A6,3.277832313
6094,KCNC3,3.156016447
6095,NAPSA,2.979821712
6096,NAPSB,3.0967456510000004
6097,NR1H2,5.422275275
6098,LRRC4B,4.053219197
6099,PDLIM4,4.0828222689999984
6100,KIF3A,5.360473409
6101,MGAT1,4.485353723999999
6102,GFPT2,3.708208537
6103,TUBG1,9.562408852999999
6104,PSME3,6.411575245
6105,RPL27,11.98901533
6106,PSMC3IP,6.67907389
6107,AOC3,3.325336203
6108,ACLY,8.685363025
6109,VPS25,8.673530129
6110,RAMP2,3.578812297
6111,AOC2,3.470576321
6112,G6PC,2.894411242
6113,NDUFA2,9.1848743
6114,DIAPH1,5.373521042999999
6115,NDFIP1,6.867378572000001
6116,UBE2D2,8.749119345
6117,EXOC4,6.265820199
6118,ACAP3,3.52840486
6119,C1orf159,3.99178658
6120,ANO1,3.067269946
6121,PPFIA1,7.11181591
6122,TMEM204,3.166145137
6123,KREMEN2,3.340020046
6124,THOC6,7.699404277999999
6125,TRAF7,5.584769866
6126,BARX1,3.308487223
6127,NINJ1,3.802775512
6128,CA6,2.965480954
6129,NPHP4,6.085144558
6130,MAP1B,8.634300501
6131,IL13RA1,3.091745818
6132,WDR44,6.21460394
6133,CKMT2,2.759811915
6134,ZCCHC9,6.9162360110000005
6135,KRT34,3.266381312
6136,KRT33B,3.059580898
6137,TNS4,3.47480071
6138,TOP2A,9.822523698
6139,STARD3,4.616268157
6140,RARA,3.666518429
6141,PPP1R1B,2.879263667
6142,KHDRBS3,10.39148266
6143,CHD1L,7.213407069
6144,PEX11B,6.680647558
6145,FMO5,3.0986511130000003
6146,PIAS3,4.44471551
6147,PRKAB2,6.064247352000001
6148,FSHB,2.587342122
6149,PDHA1,8.697003595
6150,RAI2,2.976929975
6151,MCCC2,6.925245137
6152,ZNF304,3.843847055
6153,ZSCAN5A,4.653844809
6154,ZNF132,4.0891232330000005
6155,USP29,2.7589968560000004
6156,SELENOS,6.701004256
6157,CHSY1,3.801711363
6158,SNRPA1,5.193772869
6159,LLGL1,5.610817227
6160,NR0B2,3.330553717
6161,LIN28A,3.434498775
6162,THAP1,6.992991898
6163,RHPN2,4.238055674
6164,C19orf12,5.918215282
6165,FAAP24,4.0846271760000015
6166,ACTR10,9.186428436
6167,ABHD12B,2.853756033
6168,GCH1,3.955193576
6169,LGALS3,3.737583668
6170,PODNL1,2.833451299
6171,DNAJB1,5.371773667
6172,ZSWIM4,3.106036284
6173,FBXW9,3.468660271
6174,RFX1,7.624593845
6175,C19orf57,3.113119482
6176,DCAF15,2.943667453
6177,CC2D1A,5.054009767
6178,RTBDN,3.239136927
6179,MATN3,3.117429613
6180,TRIM21,3.139059977
6181,SPATA6,4.813158662
6182,LRRC41,7.855068176
6183,CCT6B,3.707578573
6184,DHX30,9.502223707
6185,RAF1,7.5167303589999985
6186,SLC6A11,2.907897205
6187,PPARG,4.648771527
6188,NUP210,3.664992657
6189,FCRLA,3.222800869
6190,ENOSF1,5.458119411
6191,LINC00470,3.319858199
6192,EMILIN2,4.063069868
6193,ARFIP2,6.198829083
6194,TRIM5,3.60764741
6195,CNGA4,2.899597502
6196,TRIM22,2.910033772
6197,RRP8,4.598171486
6198,EFR3A,4.238820121
6199,PTCD3,6.758825047
6200,IMMT,9.324490361
6201,MRPL35,5.933238453
6202,IQCA1,2.856001575
6203,ILKAP,8.329539412
6204,PER2,3.4396914
6205,RAMP1,8.695546016
6206,PTPRE,3.283370161
6207,RAN,9.365326498
6208,PRKAA1,3.917426783
6209,CARD6,3.085980262
6210,RAP1GAP2,3.124867279
6211,CLUH,4.390264555
6212,INPP5K,4.637978269
6213,MYBBP1A,5.400590219
6214,RPA1,6.43543723
6215,SERPINF1,8.01312377
6216,UBE2G1,8.383139639
6217,EEFSEC,5.410599869
6218,TBC1D14,5.302872279
6219,TMEM128,6.987234474
6220,COQ3,7.972481342999999
6221,PNISR,8.49843983
6222,POPDC3,2.847213759
6223,SEC61G,10.95518762
6224,LANCL2,6.225537283
6225,FIGNL1,7.231490533
6226,DDC,2.931065706
6227,FTHL17,3.068834921
6228,GRSF1,8.741826344
6229,ENAM,2.883421725
6230,JCHAIN,2.677823938
6231,ANKRD17,8.564490231
6232,UTP3,8.366606665
6233,ITGB4,3.2839534180000003
6234,WBP2,3.90833078
6235,H3F3B,9.374474891
6236,UNK,4.684182674
6237,TRIM47,3.220392426
6238,ZRANB2,9.290746501000001
6239,EIF5A,2.9932382060000005
6240,KDM6B,4.761934865
6241,CLEC10A,2.746548272
6242,SLC52A1,3.245716022
6243,GUCY2D,3.145170345
6244,XAF1,3.046875082
6245,DLG4,4.2452709660000005
6246,RIDA,10.63929571
6247,VPS13B,4.156417116
6248,RGS22,2.7759108610000003
6249,MATN2,4.525378218999999
6250,REEP2,3.673297942
6251,PCBD2,5.122523505
6252,SDF2,8.019261622
6253,FLOT2,4.243351221
6254,ERAL1,5.076866752
6255,PRMT7,6.810733817000001
6256,NIP7,7.7058646139999984
6257,TERF2,6.096762302999999
6258,VPS4A,8.36477267
6259,MTSS1L,3.095496009
6260,HSPA12B,3.011325051
6261,ANKEF1,3.538441672
6262,SCP2D1,2.803731512
6263,PCED1A,8.102369741
6264,SNAP25,3.319030658
6265,BTBD3,4.503680248
6266,PCNA,9.462782641
6267,NXT1,9.478760354
6268,POLR3F,6.277831999
6269,RIN2,4.555255357
6270,PTPRA,6.031874355
6271,RHBG,2.928079179
6272,KHDC4,6.09823397
6273,ATP1A4,3.100435215
6274,NES,3.08334438
6275,BCAN,2.671861453
6276,CRP,2.936488101
6277,ARHGEF11,3.666480431
6278,RAB25,2.821672899
6279,HAPLN2,3.312264374
6280,APCS,2.970407645
6281,FCRL2,3.123529276
6282,DCAF8,7.408311686
6283,SYT11,3.884921047
6284,IGHMBP2,4.65566239
6285,ACY3,3.046225308
6286,ALDH3B2,2.964307531
6287,TESMIN,3.811058276
6288,MMACHC,4.955863549
6289,DPH2,6.4375429120000005
6290,TOE1,5.357852043
6291,NASP,6.740205982000001
6292,MUTYH,5.327346144
6293,CTNNBL1,6.583159208
6294,LPIN3,3.266136509
6295,ZSWIM3,3.652318743
6296,RBM38,6.476438885
6297,VSTM2L,7.522614532
6298,OSER1,7.120879522
6299,SERINC3,8.240187979
6300,PPP1R3D,4.622947563
6301,DMGDH,3.162718978
6302,BHMT2,2.926570044
6303,AP3B1,7.050413617
6304,ZBED3,5.713353035
6305,PATJ,3.375418739
6306,KANK4,2.972643619
6307,ANGPTL3,2.6799754680000003
6308,SYT4,3.118591745
6309,SLC14A2,3.105297937
6310,FBXO44,3.354490673
6311,CPLANE2,3.679079464
6312,CASP9,5.944069082
6313,NMUR2,2.930025361
6314,DCTN4,5.896465096
6315,PDE6A,3.327744393
6316,ATP8A2,3.480219444
6317,MTUS2,2.829486741
6318,ZMYM5,3.848449267
6319,USPL1,6.452544014
6320,XPO4,4.027375478
6321,TPTE2,7.542585661
6322,POMP,8.222152502
6323,CDK8,5.951564232000001
6324,ALOX5AP,3.217425912
6325,WASF3,7.474541591
6326,RNF17,2.863029265
6327,GPR12,3.125303794
6328,CHRM3,2.918987574
6329,MYH8,3.041294072
6330,MYH10,8.099502998
6331,PEMT,7.752674544
6332,SCO1,8.062275317000001
6333,CHI3L1,3.652524161
6334,MYBPH,3.252771034
6335,PIK3C2B,5.512334094
6336,DSTYK,6.130857604
6337,CHIT1,3.251169772
6338,SLC41A1,7.151818504
6339,LGR6,3.106211013
6340,TMCC2,3.266201396
6341,DCLK1,3.098738254
6342,CCNA1,2.67315714
6343,COG6,3.183032823
6344,SPART,6.872985185
6345,RXFP2,3.113845485
6346,EPSTI1,2.723102848
6347,TRPC4,2.481650461
6348,POSTN,3.294436906
6349,RFXAP,4.790856814
6350,GPALPP1,4.365261881
6351,STOML3,2.806667451
6352,KL,2.690396284
6353,RFC3,5.503984295
6354,STARD13,7.155832642999999
6355,IRS4,3.145352998
6356,BEX2,10.68997562
6357,RNF128,5.544051705
6358,TBC1D8B,2.731266409
6359,TCEAL4,10.01638641
6360,BEX1,10.54108011
6361,FAM104A,6.048873538
6362,SLC39A11,3.980280295
6363,EPHB2,3.5721424880000003
6364,SRRM1,6.915510543
6365,BTBD2,3.97987482
6366,PRAM1,3.25591484
6367,KMT5C,3.214365355
6368,ZNF414,4.413506544
6369,PDE6B,5.501074900000001
6370,HSPBP1,5.430626845
6371,CSNK1G2,7.342313354
6372,SLF1,5.357937262
6373,CNDP2,5.344175164
6374,MACROD1,5.740294063
6375,WDR74,5.477429844
6376,LGALS12,2.781756498
6377,RTN3,8.604096952
6378,RARRES3,3.320957711
6379,HRASLS2,2.7471469230000003
6380,MYH11,3.193081782
6381,FOPNL,6.830626252999999
6382,MED10,9.40304577
6383,PDZD2,3.0188751060000003
6384,MORC2,8.900055464
6385,LARGE1,2.9417761560000004
6386,MYO18B,3.4312973380000003
6387,C1QTNF6,3.232746669
6388,FAM83F,3.010056477
6389,SEC14L4,3.259739263
6390,GIMAP6,2.8252225280000003
6391,GIMAP4,2.82519603
6392,ADCK2,4.922899333
6393,MKRN1,6.781176297000001
6394,AGAP3,5.676442869
6395,KRBA1,4.467551795
6396,ZNF767P,4.145366835
6397,ACTR3B,4.601851691
6398,NTS,3.423600565
6399,LRRIQ1,4.099519251
6400,C12orf29,8.816119364
6401,ATP13A3,7.565944393
6402,SFTPD,2.849078972
6403,DYDC2,2.9473391660000003
6404,TMEM254,6.328030227
6405,TMTC1,5.32783891
6406,KRAS,6.929899913
6407,IPO8,5.245308123
6408,LARS,9.712701221
6409,SPINK5,2.711068825
6410,IMPA1,8.438706948
6411,LRRCC1,3.993997555
6412,E2F5,10.48728013
6413,CA1,2.874293862
6414,CCDC59,5.521785021
6415,SWAP70,5.651823082999999
6416,ARNTL,3.904070917
6417,LYVE1,2.997288944
6418,AMPD3,2.926409788
6419,SBF2,6.086045424
6420,MICAL2,3.515844152
6421,HSD17B4,8.205189147
6422,ZFC3H1,5.9977416639999985
6423,TEX15,3.570237049
6424,SARAF,9.22347248
6425,RNF122,3.841335967
6426,DUSP26,6.482073879
6427,DPF2,5.214999869
6428,MEN1,7.297629699
6429,ERG28,3.963129911
6430,GSC,3.789180905
6431,DGLUCY,3.870265457
6432,UNC79,3.71675329
6433,NUMB,4.588331323999999
6434,CATSPERB,3.197965875
6435,VRTN,3.584641457
6436,TTC9,3.13266145
6437,MED6,5.870693284
6438,EIF2S1,8.471505743
6439,LOXL2,3.156289105
6440,ELP3,7.529613394
6441,PEBP4,3.296656571
6442,ADAMDEC1,2.7955674310000003
6443,CTIF,4.115177491
6444,MRO,2.88164058
6445,MBD2,3.3367454910000003
6446,IER3IP1,9.170514325
6447,MRPS36,4.173438153
6448,CCNB1,9.50441311
6449,CDK7,8.23798084
6450,CD180,2.928771695
6451,IRAK2,2.696034447
6452,CAMK1,5.277464381000001
6453,THUMPD3,7.766355479
6454,VHL,8.351771167999999
6455,BHLHE40,3.208697729
6456,ARL8B,8.040940886
6457,EDEM1,4.630837697
6458,CNTN6,3.051928306
6459,CHL1,3.192424205
6460,MEIS2,4.135912226
6461,DPH6,3.043547096
6462,KATNBL1,4.267408009
6463,EMC7,9.260442257000001
6464,TRPM1,2.8358921980000003
6465,GNAT2,2.946202727
6466,PRPF38B,7.88424627
6467,REG4,2.903135584
6468,TSPAN2,4.31022021
6469,TSHB,3.286581595
6470,GSTM3,6.544794566
6471,SYT6,2.997457546
6472,VAV3,3.189406209
6473,CHIA,2.924809015
6474,PSRC1,6.410620917999999
6475,HMGCS2,2.9949442160000004
6476,PTPN22,2.944493216
6477,SORT1,5.320317927
6478,WNT2B,3.073269457
6479,PTGFRN,5.688813814
6480,LAMTOR5,3.547489868
6481,ADAM30,2.8031765930000003
6482,NOTCH2,4.1630040410000015
6483,TRIM45,4.076083539
6484,CEPT1,7.802372806
6485,CD101,3.060491537
6486,VTCN1,3.002417058
6487,NGF,3.303900268
6488,AP4B1,6.283784196
6489,NAPG,6.570976017
6490,SPIRE1,4.643833927
6491,PPHLN1,5.239276526
6492,TMEM106C,9.75002091
6493,SLC38A2,7.017980027
6494,PLEKHA8P1,3.391245654
6495,YWHAQ,9.168395971
6496,KIDINS220,6.081602364
6497,GRHL1,3.005283477
6498,ROCK2,5.259089438
6499,RSAD2,3.11498459
6500,MYCN,3.668979151
6501,LPIN1,6.6038523620000005
6502,CMPK2,3.249211569
6503,IAH1,5.48123767
6504,LDHA,11.55295351
6505,ANO3,3.013464527
6506,IL6ST,4.455422408
6507,FST,3.616396017
6508,NAV1,5.140277672
6509,CDC73,6.934830144
6510,TIMM17A,8.413743624
6511,CRB1,3.027046912
6512,CFHR5,3.347869722
6513,ERN2,3.386097468
6514,RPS15A,13.09418432
6515,RAX,3.516246703
6516,NARS,10.41983781
6517,GRP,5.4127025170000005
6518,RELCH,4.604100759
6519,FBH1,6.952791819
6520,RBM17,7.455280855
6521,IL2RA,2.990846678
6522,ANKRD16,4.453647429
6523,ECHDC3,6.78114055
6524,IL15RA,3.503304865
6525,CCNH,8.288600036
6526,HRH4,2.643738607
6527,TMEM241,3.648069829
6528,KCTD1,4.7246281130000005
6529,CABLES1,3.700819358
6530,DOCK2,3.176896969
6531,EMP1,3.43952381
6532,SOX5,2.988410632
6533,RERG,2.7714073530000003
6534,SLCO1B1,2.797342494
6535,KLRD1,2.975364665
6536,KLRC1,2.585379059
6537,SPX,6.9092880260000005
6538,PRH2,2.900723307
6539,LRP4,4.374331016
6540,MYBPC3,3.207798325
6541,DDB2,4.013926473
6542,ACP2,4.297897998
6543,USP26,3.382620645
6544,RTL8C,10.63293447
6545,RAB33A,7.524507575
6546,SOX3,4.162868798
6547,RBMX2,7.604686042999999
6548,STK26,3.327945618
6549,PIWIL4,4.901008875
6550,MTNR1B,3.091026534
6551,PUM1,9.682970924
6552,SPOCD1,3.008098856
6553,YARS,10.10547482
6554,PHC2,7.392869741
6555,CDCA8,6.446315461
6556,GNL2,9.485645779
6557,AGO4,3.902747584
6558,HOOK1,8.008007284
6559,CYP2J2,4.82540834
6560,BTF3L4,9.534469772000001
6561,TUT4,7.02583795
6562,PRPF38A,7.885553774
6563,DSC2,2.934610495
6564,DSG3,2.9526253560000004
6565,RNF138,8.036777713
6566,ELP2,8.356983961000001
6567,DSG1,3.109680278
6568,DSC3,2.7561764930000003
6569,DSC1,6.6664466970000005
6570,DTNA,4.02346437
6571,FHOD3,3.046601509
6572,TPGS2,8.205026493
6573,DAGLA,3.47144979
6574,TIMM10,9.077774804
6575,GIF,3.065565658
6576,DHX34,3.518489134
6577,APLNR,3.1270250930000003
6578,FADS2,5.720138999
6579,TMEM258,4.099232797
6580,TCN1,2.830872634
6581,C5AR2,3.240198305
6582,TMEM165,5.0788204630000005
6583,CLOCK,4.93214413
6584,PDGFRA,3.474051643
6585,GGACT,3.860650213
6586,COL4A2,5.565414017999999
6587,CLDN10,2.95129516
6588,DZIP1,4.086298684
6589,UBAC2,6.252955237
6590,ARGLU1,8.699206432
6591,BIVM,5.061465252
6592,ERCC5,5.219355544
6593,TPP2,6.750913165
6594,KDELC1,5.183559724
6595,CARS2,5.179648686
6596,ARHGAP32,6.378729832
6597,STT3A,9.718748375
6598,ADAMTS8,2.923074063
6599,ACRV1,3.2307839460000003
6600,ETS1,3.251980828
6601,SLC37A2,2.863541746
6602,KLB,2.955873273
6603,NREP,5.895724962999999
6604,WDR36,7.520994178
6605,OSTF1,3.755741238
6606,RFK,7.6135923189999986
6607,UBQLN1,8.682144751000001
6608,NAA35,7.181835344
6609,C9orf40,5.828735385
6610,ANXA1,11.24600217
6611,CTSL,5.287936126
6612,CEMIP2,4.304086425
6613,AGTPBP1,6.009778626
6614,GOLM1,7.793361121
6615,FAM189A2,2.827181602
6616,PSAT1,10.65063952
6617,ADAM19,3.187357444
6618,HAVCR2,2.8951720310000004
6619,CCNJL,3.156011537
6620,TAOK3,5.32470507
6621,USP30,6.48959041
6622,SDS,3.060903977
6623,MSI1,3.70435881
6624,HNF1A,3.283953326
6625,FBXO21,7.651542124
6626,TBX3,7.280648762
6627,OASL,2.774305612
6628,HRK,5.045547269
6629,RNFT2,4.714162065
6630,P2RX4,5.132384114
6631,BICDL1,3.101068218
6632,DTX1,4.647523165
6633,TRAFD1,5.198498916
6634,DMTF1,6.407018902999999
6635,TMEM243,6.753501123
6636,CCDC146,4.78861227
6637,TMEM60,7.418281745
6638,CD36,2.687339907
6639,UGT2A3,2.762724453
6640,CSN2,3.107748179
6641,UGT2B28,3.355331067
6642,PNPLA8,7.545286791
6643,FAM71F1,2.94316524
6644,RINT1,6.383174371
6645,SRPK2,8.100535099
6646,KCP,3.041769914
6647,TES,9.620720278
6648,MDFIC,4.34079324
6649,MTO1,8.06451756
6650,ADGRB3,4.390488491
6651,ANKRD6,3.918548646
6652,HTR1B,2.745553227
6653,CEP162,3.5172741810000003
6654,SYNCRIP,8.24145266
6655,SNX14,7.816585462000001
6656,NT5E,3.1004693760000004
6657,MRAP2,2.77849922
6658,EPHA7,3.317493148
6659,AKIRIN2,5.267693384
6660,ORC3,7.3373195839999985
6661,LCA5,3.645453401
6662,MAP3K7,8.117914271
6663,CGA,3.43883695
6664,GJA10,2.989446598
6665,PRR5L,6.415179171
6666,LMO2,5.75825809
6667,PHF21A,5.122687145
6668,NAT10,6.735064276
6669,EHF,2.927532769
6670,ELF5,2.9710634560000004
6671,PRRG4,2.840715754
6672,CAPRIN1,8.480304159
6673,ATP5MC2,11.69607691
6674,CD63,10.38961479
6675,PRPH,6.338322177999999
6676,AVIL,3.903473373
6677,AMHR2,3.102493644
6678,LACRT,3.098004006
6679,GDF11,7.44302024
6680,GLS2,3.0920105610000004
6681,ITGA7,3.905874761
6682,TESPA1,2.970777962
6683,FAM186B,2.846633818
6684,AGAP2,3.269702643
6685,KRT85,2.811963837
6686,CDK4,10.13978899
6687,PPP1R1A,8.940475889
6688,TROAP,5.302583599999998
6689,TSPAN31,6.555621347000001
6690,B4GALNT1,3.4450180230000003
6691,TFCP2,6.106357731
6692,COQ10A,6.985962168
6693,FAIM2,3.777858877
6694,PAN2,7.54232841
6695,ESPL1,4.034798245
6696,KRT87P,2.876947733
6697,KRT7,3.42792458
6698,SLC26A10,5.947561791
6699,ACVR1B,4.724066551
6700,OS9,5.397663242999999
6701,MIP,3.1091850780000003
6702,KCNH3,3.970798602
6703,LTV1,7.541632707000001
6704,MAP7,3.375767094
6705,CD164,8.098785217
6706,AFG1L,5.264463142
6707,NHSL1,4.972702523
6708,AHI1,6.213559261
6709,HEY2,3.196886988
6710,PKIB,2.86637694
6711,TAAR5,2.991802982
6712,NMBR,2.797798352
6713,SMPD2,5.683040472999999
6714,MICAL1,5.624689578
6715,REPS1,5.972978276
6716,STX11,3.074406213
6717,TEC,3.145380102
6718,PRADC1,6.017183055
6719,SEMA4F,3.74311823
6720,CCT7,10.80114061
6721,EGR4,3.368039547
6722,RAB11FIP5,6.348287478
6723,SMYD5,3.912844492
6724,DYSF,3.112406006
6725,CCDC142,3.510859041
6726,EMX1,3.382819185
6727,KCNMB4,5.923095184
6728,USP15,4.207448554
6729,GNS,7.176302614
6730,CPM,3.1574372960000003
6731,MDM2,4.36854905
6732,KLHL36,3.854566409
6733,BCO1,3.093882704
6734,MPHOSPH6,4.5906873180000005
6735,KIAA0513,3.123447654
6736,DYNC1LI2,8.834899392999999
6737,FBXL8,2.914040118
6738,FHOD1,3.774383638
6739,CCDC102A,5.267676155
6740,SLC9A5,3.3485284660000003
6741,AGT,2.848126352
6742,ZNF670-ZNF695,5.210091554
6743,PCNX2,3.586848331
6744,KCNK1,3.581497423
6745,URB2,5.50549757
6746,EGLN1,6.485462677999999
6747,CAPN9,2.674644171
6748,COG2,7.2440619060000015
6749,ABCB10,8.261832929
6750,NTPCR,8.197162808
6751,TAF5L,6.991396342000001
6752,GLUL,4.4914964180000005
6753,STX6,7.766586595
6754,RGS8,2.800561384
6755,RNASEL,3.415097858
6756,DHX9,7.289257295
6757,KIAA1614,2.977617459
6758,CEP350,6.74129725
6759,NPL,5.6365848210000005
6760,FAM129A,10.28659648
6761,PIGC,6.790057772000001
6762,LAMC1,6.564179632
6763,RC3H1,5.786118928
6764,GPR55,2.885025974
6765,SP110,4.560146022
6766,MRPL44,7.851408494
6767,CHRND,3.071803404
6768,PAX3,5.327827867
6769,DOCK10,3.809011628
6770,TTLL4,3.831937567
6771,USP37,3.893153921
6772,HTR2B,2.620957759
6773,ITM2C,7.584315847999999
6774,SLC19A3,3.685770481
6775,SERPINE2,6.086434365
6776,DNAJB2,3.626878508
6777,WNT10A,3.3351563160000004
6778,TMBIM1,4.1594908660000005
6779,CYP27A1,3.592399075
6780,EIF4E2,5.172100213
6781,ARMC9,4.785590166
6782,CAB39,6.707359709
6783,COX5B,11.02105757
6784,REV1,6.60653605
6785,TSGA10,3.044863654
6786,MFSD9,4.032160297
6787,TMEM127,4.3942219080000005
6788,EDAR,3.46844337
6789,TGFBRAP1,5.672826899
6790,GCC2,6.754285689
6791,MRPS9,7.941667632000001
6792,GPR45,2.867427259
6793,C2orf49,6.8971588960000005
6794,ANKRD36,4.12094575
6795,EPC2,7.453667349
6796,ARHGEF4,3.231947223
6797,ISCU,4.948785182
6798,ALDH1L2,5.704422267999999
6799,STAB2,2.929783575
6800,USP44,3.961063015
6801,SCYL2,7.426874135
6802,CKAP4,10.32916861
6803,PLXNC1,2.583837454
6804,APPL2,5.147788142
6805,PWP1,9.529654334
6806,DRAM1,3.156331477
6807,WASHC4,7.587905562
6808,SLC41A2,3.334918262
6809,VILL,3.289672127
6810,FLNB,6.312319622
6811,NEK3,3.884250858
6812,PCDH8,7.301359302000001
6813,VPS36,5.438670636
6814,RNASEH2B,7.255481641
6815,CKAP2,5.613741977
6816,CNMD,3.18383716
6817,TBC1D4,4.937945722
6818,BORA,4.413729177
6819,LRCH1,3.384229486
6820,SUCLA2,6.5219242510000015
6821,RCBTB1,3.32759835
6822,MED4,6.305132326
6823,PHF11,3.141746336
6824,COG3,3.256157786
6825,LMO7,3.812004649
6826,SCEL,2.950406595
6827,ITM2B,9.098395029
6828,SPRY2,6.964141824
6829,NUDT15,7.336221857999999
6830,EDNRB,2.752455345
6831,RCBTB2,3.49628144
6832,LCP1,4.012262299
6833,SETDB2,3.864587558
6834,SCRN1,6.25508772
6835,TNS3,3.720592155
6836,CHST12,6.38247737
6837,IGF2BP3,8.40251014
6838,GPNMB,3.327778049
6839,RAPGEF5,2.98631856
6840,RAC1,9.991372497
6841,NUPL2,6.905603246
6842,IL6,3.135965751
6843,ZDHHC4,9.604421571
6844,AOAH,3.162387057
6845,BZW2,7.763479376
6846,DGKB,2.9692839710000003
6847,TBRG4,6.635234931
6848,DDX56,9.093254857
6849,HUS1,4.910587215
6850,NACAD,4.767466743
6851,C7orf69,3.013546235
6852,DBNL,4.600594502
6853,CCM2,3.706206545
6854,MYO1G,3.0214710460000003
6855,TTYH3,3.659876887
6856,MMD2,2.85827857
6857,CIDEB,3.195768019
6858,TTC5,6.256936995
6859,NKX2-8,3.081752012
6860,ZFHX2,3.418140407
6861,ADAMTS7,2.744274794
6862,ABHD17C,5.9565421239999985
6863,IREB2,5.492358386
6864,ALPK3,3.127055588
6865,TM6SF1,6.544952577
6866,CIB2,3.613320604
6867,CALCOCO2,7.724856665
6868,RSAD1,3.696528084
6869,NMT1,6.3871975060000015
6870,MYCBPAP,2.947425457
6871,SRSF1,9.392711273
6872,VEZF1,7.29654706
6873,CHAD,2.934586539
6874,TACO1,8.211231949
6875,TEX2,5.745449114
6876,DCAF7,7.695378848
6877,GH2,2.844976824
6878,CSH1,3.058205307
6879,LIMD2,3.793856008
6880,BRIP1,2.848166782
6881,KAT7,4.91119386
6882,RTP4,2.976771958
6883,ACTL6A,8.498407117000001
6884,NDUFB5,8.315659704
6885,MRPL47,10.15755047
6886,TRA2B,9.970545308
6887,SCN2A,3.085964277
6888,TBR1,2.828843714
6889,MARCH7,7.922035887000001
6890,ERMN,2.920554081
6891,GALNT5,2.831086755
6892,SCN7A,2.646629526
6893,TANK,6.037991967000001
6894,BLK,3.061610878
6895,GATA4,2.958020059
6896,SKIL,3.696959376
6897,EPRS,10.52532199
6898,HLX,3.650884135
6899,VPS45,7.313392271
6900,IL10,3.007824653
6901,KCTD3,8.043611333
6902,RPS6KC1,5.1516104380000005
6903,IL36G,3.002972021
6904,IL1RN,3.020714575
6905,IL36A,2.889362335
6906,IL36RN,3.0867423510000003
6907,IL36B,2.754488627
6908,IL1F10,2.7999999110000005
6909,SMPD4,3.360972583
6910,WDR33,4.010094122
6911,CCDC115,6.946903626
6912,SAP130,6.517650745
6913,BIN1,6.800086178
6914,IMP4,8.086415691000001
6915,UGGT1,4.976950422
6916,GYPC,7.078300904
6917,STAM,6.521901432000001
6918,GAD2,2.971346332
6919,ABI1,6.68204807
6920,YME1L1,7.529805497000001
